,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
81604,mtor,protein,p42345,other,sl-0023,cellosaurus:cvcl_0025,nan,nan,rps6kb1,protein,p23443,other,sl-0023,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4590647'],"['of note , the formation of autophagosomes during rlgals9 treatment did not require the autophagy regulator mtor ( mechanistic target of rapamycin [ serine/threonine kinase ] ) , as rlgals9 treatment induced both phosphorylation and dephosphorylation of mtor in kras mut and braf mut cell lines , with minimal effect on phosphorylation of the downstream mtor target rps6kb1 ( ribosomal protein s6 kinase , 70kda , polypeptide 1 ) ( xref_fig ) .']",1,10,10,1,20,,,,
81852,mtorc1,protein family|protein complex,mtorc1,other,go:0016020,nan,nan,nan,akt,protein family|protein complex,akt,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc2940679'],"['akt activates mtorc1 through inhibitory phosphorylation of tsc2 , which along with tsc1 , negatively regulates mtorc1 by inhibiting the rheb gtpase , a positive regulator of mtorc1 .']",1,10,10,1,20,,,,
81855,mtorc1,protein family|protein complex,mtorc1,other,go:0071944,nan,nan,nan,nan,nan,nan,nan,nan,raptor,protein,q8n122,other,go:0071944,i,['none'],['pmc4695044'],"['depletion of raptor impaired both mtorc1 activation , as measured by s6k1 t389 phosphorylation , and the movement of lamp2 containing lysosomes to the cell periphery .']",1,10,10,1,20,,,,
81857,mtorc1,protein family|protein complex,mtorc1,other,sl-0023,nan,nan,nan,akt,protein family|protein complex,akt,other,sl-0023,nan,nan,nan,nan,nan,i,['none'],['pmc2817393'],"['thus , akt activation stimulates mtorc1 and inhibits autophagy .']",1,10,10,1,20,,,,
81859,mtorc1,protein family|protein complex,mtorc1,other,sl-0023,nan,nan,nan,nan,nan,nan,nan,nan,tsc2,protein,p49815,other,sl-0023,i,['none'],['pmc4002878'],"['nutrient deprivation leads to the activation of ampk , which then activates tuberous sclerosis protein 2 ( tsc2 ) to repress mtorc1 and upregulate autophagy .']",1,10,10,1,20,,,,
81865,mtorc1,protein family|protein complex,mtorc1,plasma membrane,go:0005886,cellosaurus:cvcl_0554,nan,nan,raptor,protein,q8n122,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc4359308'],"['mtorc1 activity was inhibited by raptor knockdown , and mtorc2 activity was inhibited by rictor knockdown .']",1,10,10,1,20,,,,
88229,p21,protein,p38936,cytoplasm,go:0005737,nan,nan,nan,p53,protein,p04637,cytoplasm,go:0005737,nan,nan,nan,nan,nan,i,['amount'],['pmc2841246'],"['in the case of dna damages , p53 is activated and increases the level of p21 that is directly inhibiting cdk2 .']",1,10,10,1,20,,,,
88385,p21,protein,p38936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,p16 ink4a,protein,p42771,nan,nan,i,['transcription'],['pmc3837335'],"['cancers reverse senescence by modulating genes that regulate the cell cycle such as p16 ink4a and p53 , which increases p21 expression .']",1,10,10,1,20,,,,
81708,mtorc1,protein family|protein complex,mtorc1,nan,nan,cellosaurus:cvcl_w527,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,i,['none'],['pmc3359746'],['rapamycin exert its biological effects by forming a complex with fkbp12 which binds to the fk-rapamycin binding domain of mtor inhibiting the function of mtorc1 mediated signal pathway and resulting in a direct antiangiogenic effect [ xref_bibr ] .'],1,10,10,1,20,,,,
81546,mtor,protein,p42345,other,go:0005694,nan,nan,nan,akt,protein family|protein complex,akt,other,go:0005694,nan,nan,nan,nan,nan,i,['none'],['pmc3474143'],"['xref_bibr , xref_bibr since activation of the pi3k and akt cascade promotes mtor activity , many tumor types exhibit high levels of mtor activity due to constitutive upstream signaling events .']",1,10,10,1,20,,,,
81551,mtor,protein,p42345,other,go:0005764,nan,cl:cl:0000903,nan,mtor,protein,p42345,other,go:0005764,nan,nan,nan,nan,nan,d,['autophosphorylation'],['pmc3840928'],"['the control of mtorc2 activity is less well understood , although mtor autophosphorylation on serine 2481 is predominantly associated with mtorc2 ( xref_bibr ) .']",1,10,10,1,20,,,,
89867,p53,protein,p04637,nan,nan,nan,nan,nan,mdm2,protein,q00987,nan,nan,"{pact, mdm2}","{protein, protein}","{o75569, q00987}",nan,nan,i,['ubiquitination'],['pmc3472776'],"['pact also interacts with mdm2 , and enhances mdm2 mediated ubiquitination and degradation of p53 suggesting that it is a negative regulator of p53 [ xref_bibr ] .']",1,10,10,1,20,,,,
90000,p53,protein,p04637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rela,protein,q04206,nan,nan,i,['none'],['pmc3750319'],"['the nf-kappab subunit rela has been shown to inhibit p53 dependent transactivation , while p53 can also suppress nf-kappab transcriptional activity [ xref_bibr ] .']",1,10,10,1,20,,,,
90221,p53,protein,p04637,nucleus,go:0005634,nan,nan,nan,mdm2,protein,q00987,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc4022457'],"['we therefore determined whether usf1 can interfere with mdm2 mediation of p53 cellular localization under conditions described in xref_fig and using nutlin-3 . ++++ when we restored usf1 expression , the degradation of p53 mediated by mdm2 was completly counteracted ( xref_fig ) .']",1,10,10,1,20,,,,
90245,p53,protein,p04637,other,go:0000805,nan,nan,nan,mdm2,protein,q00987,other,go:0000805,nan,nan,nan,nan,nan,i,['ubiquitination'],['pmc3775453'],['yang et al. reported that 14-3-3sigma is a direct transcriptional target of p53 and interacts with p53 to increase its protein stability through blocking mdm2 mediated ubiquitination of p53 [ xref_bibr ] .'],1,10,10,1,20,,,,
90256,p53,protein,p04637,other,go:0005657,nan,cl:cl:0000990,nan,chk2,protein,o96017,other,go:0005657,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3933425'],"['the g1/s checkpoint is activated by damage that prevents initiation of replication , via the atm-chk2-cdc25a or atr-chk1-cdc25a pathways , and is maintained by chk1 or chk2 mediated phosphorylation of p53 , which leads to p21 mediated inactivation of cdk2 .']",1,10,10,1,20,,,,
90268,p53,protein,p04637,other,go:0005694,nan,nan,nan,nan,nan,nan,nan,nan,mdm2,protein,q00987,other,go:0005694,i,['none'],['pmc4561439'],['this mechanism takes place through the protein mdm2 degrading the protein p53 by an e3 ubiquitin ligase activity .'],1,10,10,1,20,,,,
81554,mtor,protein,p42345,other,go:0005764,nan,nan,nan,pkb,protein,p31749,other,go:0005764,nan,nan,nan,nan,nan,i,['none'],['pmc3966329'],"['autophagy is regulated by several cellular signaling pathways , class i phosphoinositide 3-kinase ( pi3k )-protein kinase b ( pkb )-mammalian target of rapamycin complex 1 ( mtorc1 ) , and other mtor independent pathways , for instance , cyclical ca 2+ -calpain-galphas and camp-epac-plc-epsilon-ip3 and the basic helix-loop-helix leucine zipper transcription factor eb ( tfeb )-mediated pathway [ xref_bibr ] ( xref_fig ) .']",1,10,10,1,20,,,,
90274,p53,protein,p04637,other,go:0005694,nan,nan,uberon:uberon:0002405,nan,nan,nan,nan,nan,mdm2,protein,q00987,other,go:0005694,i,['none'],['pmc3423359'],"['under normal conditions , p53 is negatively regulated by the murine double minute chromosome 2 ( mdm2 ) protein which results in both ubiquitination and subsequent degradation of p53 by the proteasome as well as direct repression of p53 transcription activity xref_bibr . ++++ mdm2 is a known inhibitor of p53 , but mdm2 also has over one hundred other interacting proteins whose link to p53 inhibition and cell growth controls are not well defined ; nor is there an annotation of which of these over hundred mdm2 interactors are dominant or less significant which would clarify their importance as therapeutic targets in cancer xref_bibr .']",1,10,10,1,20,,,,
90275,p53,protein,p04637,other,go:0005694 ++++ go:go:0005819,nan,nan,nan,nan,nan,nan,nan,nan,mdm2,protein,q00987,other,go:0005694 ++++ go:go:0005819,i,['ubiquitination'],['pmc3407609'],"['at least 20 phosphorylation sites exist in human p53 [ xref_bibr ] and importantly , several n-terminal phosphorylation sites , such as ser 15 [ xref_bibr ] , thr 18 [ xref_bibr ] , and ser 20 [ xref_bibr ] are critical for preventing oncogenic e3 ligase mdm2 mediated p53 ubiquitination and degradation [ xref_bibr ] . ++++ phosphorylation of ser 215 but not ser 315 inhibits p53 dna binding and its transactivational activity [ xref_bibr ] , whereas phosphorylation of ser 315 induces mdm2 mediated p53 ubiquitination and subsequent degradation [ xref_bibr ] .']",1,10,10,1,20,,,,
81498,mtor,protein,p42345,nan,nan,nan,nan,uberon:uberon:0000105,nan,nan,nan,nan,nan,akt1,protein,p31749,nan,nan,i,['none'],['pmc4255446'],"['then , our investigation of the downstream effectors of mir-149-akt1 signaling axis showed that enforced expression of mir-149 and knockdown of akt1 both could impair the activation of akt1 and mtor .']",1,10,10,1,20,,,,
81481,mtor,protein,p42345,nan,nan,nan,nan,nan,tsc2,protein,p49815,nan,nan,redd1,protein,q9nx09,nan,nan,i,['none'],['pmc4340825'],"['interestingly , abrogation of redd1 mediated mtor inhibition by tsc2 rnai prevented orlistat induced cell death , whereas pretreatment with mtor inhibitors reversed the resistance of redd1 deficient ovarian cancer cells to orlistat by activating caspase-2 .']",1,10,10,1,20,,,,
90287,p53,protein,p04637,other,go:0005741,nan,nan,nan,checkpoint kinase 1,protein,o14757,other,go:0005741,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4047912'],"['xref_bibr , xref_bibr , xref_bibr , xref_bibr , xref_bibr , xref_bibr both these processes can be initiated by the sequential activation of atm- and rad3 related protein ( atr , a sensor of dna damage ) and checkpoint kinase 1 ( chek1 , its major downstream effector ) , eventually resulting in the stabilizing phosphorylation of the oncosuppressor protein p53 .']",1,10,10,1,20,,,,
90288,p53,protein,p04637,other,go:0005741,nan,nan,nan,puma,protein,q96pg8,other,go:0005741,nan,nan,nan,nan,nan,i,['none'],['pmc3634419'],['puma in its turn activates cytoplasmic p53 by dissociating it from bcl-xl in the mitochondria as well as frees bax and/or bak from antiapoptotic bcl-2 family members [ xref_bibr ] . ++++ puma in its turn activates cytoplasmic p53 by dissociating it from bcl-xl in the mitochondria as well as frees bax and/or bak from antiapoptotic bcl-2 family members [ xref_bibr ] .'],1,10,10,1,20,,,,
89866,p53,protein,p04637,nan,nan,nan,nan,nan,mdm2,protein,q00987,nan,nan,tip60,protein,q92993,nan,nan,i,['none'],['pmc4381250'],"['notably , tip60 can block mdm2 mediated p53 neddylation [ xref_bibr ] , a modification known to inhibit its transcriptional activity [ xref_bibr ] .']",1,10,10,1,20,,,,
81564,mtor,protein,p42345,other,go:0005776,nan,nan,nan,akt,protein family|protein complex,akt.p@s473,other,go:0005776,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3583692'],"['in m059k cells , ck2 depletion led to decreased kinase activity of mtor reflected by the diminished phosphorylation of mtor at s2481 which is a marker for autokinase activity in vivo ( xref_bibr ) , decreased phosphorylation of the mtor downstream target , p70 s6 kinase ( p70s6k ) , and lower akt phosphorylation at s473 .']",1,10,10,1,20,,,,
88386,p21,protein,p38936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,i,['transcription'],['pmc3837335'],"['cancers reverse senescence by modulating genes that regulate the cell cycle such as p16 ink4a and p53 , which increases p21 expression .']",1,10,10,1,20,,,,
89188,p38 mapk,protein family|protein complex,p38,endoplasmic reticulum,go:0005783,nan,nan,nan,p53,protein,p04637,endoplasmic reticulum,go:0005783,nan,nan,nan,nan,nan,i,['none'],['pmc3634419'],"['for instance , in cancer cells lacking p53 and cell cycle arrest signaling molecules atm , atr , chk1 , and p38 mapk and mk2 , caspase 3 and mitotic catastrophe become activated following dna damage [ xref_bibr ] .']",1,10,10,1,20,,,,
88450,p21,protein,p38936,other,go:0005694,cellosaurus:cvcl_0105,nan,nan,rb,protein,p06400:[genericmutant],other,go:0005694,nan,nan,nan,nan,nan,i,['none'],['pmc4222652'],['104 the treatment of du145 prostate cancer cells ( mutant rb ) with flavone substantially reduced cdk4 and cdk6 and concomitantly enhanced cdk inhibitors p21 and p27 .'],1,10,10,1,20,,,,
88451,p21,protein,p38936,other,go:0005730,nan,nan,nan,p53,protein,p04637,other,go:0005730,nan,nan,nan,nan,nan,i,['none'],['pmc3538382'],"['p53 subsequently activates p21 ( cip1 and waf1 ) , which inhibits the cell cycle [ xref_bibr , xref_bibr ] . ++++ p53 subsequently activates p21 ( cip1 and waf1 ) , which inhibits the cell cycle [ xref_bibr , xref_bibr ] . ++++ p53 subsequently activates p21 ( cip1 and waf1 ) , which inhibits the cell cycle [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
88454,p21,protein,p38936,other,go:0005856,nan,nan,nan,p53,protein,p04637,other,go:0005856,nan,nan,nan,nan,nan,i,['none'],['pmc4435066'],"['both p53 and hsf1 are recruited to certain p53 responsive genes ( e.g. cdkn1a coding for p21 protein ) , and activate them .']",1,10,10,1,20,,,,
88468,p21,protein,p38936,other,sl-0276,cellosaurus:cvcl_0c53,nan,nan,p53,protein,p04637,other,sl-0276,nan,nan,nan,nan,nan,i,['none'],['pmc2827387'],['p53 gets activated upon genotoxic and non genotoxic stresses like oxidative damage and activates p21 and ultimately culminates the cell to senescence .'],1,10,10,1,20,,,,
89110,p38,protein family|protein complex,p38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,ask1,protein,q99683,nan,nan,i,['none'],['pmc3491083'],"['it may be important to selectively inhibit the stress induced activation , but not the basal activity , of p38 and jnk , because complete inhibition of p38 or jnk , including their basal activity , causes adverse effects as exemplified by the lethality of mice deficient in p38 or jnk as described above .']",1,10,10,1,20,,,,
89182,p38,protein family|protein complex,p38,other,go:0044354,nan,nan,nan,rac1,protein,p63000,other,go:0044354,nan,nan,nan,nan,nan,i,['none'],['pmc4478584'],"['in the context of active egfr and kras , it is possible that both mutant alleles together increase ras-mapk-mediated signaling beyond a tolerable threshold , resulting in increased activation of rac1 and subsequent stimulation of p38 and jnk , kinases that are not typically activated to high levels by mutant kras or egfr alone .']",1,10,10,1,20,,,,
89470,p53,protein,p04637,nan,nan,cellosaurus:cvcl_0042,nan,nan,mdm2,protein,q00987,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2447902'],"['strikingly , the knockdown of mdm2 and concomitant increase in p53 activity were found to reduce rather than increase uv induced caspase activity . ++++ nutlin-3 prevents the mdm2 mediated ligation of ubiquitin to p53 , thereby increasing p53 mediated transcription . ++++ sirna to mdm2 activated p53 , as verified by the increased levels of p53 and the p53 target gene product p21 as well as decreased levels of the p53 repressed genes ( xref_bibr ) brca1 and chk1 .']",1,10,10,1,20,,,,
81565,mtor,protein,p42345,other,go:0005776,nan,nan,nan,nan,nan,nan,nan,nan,s6,protein family,ipr000529.p@s473,other,go:0005776,i,['phosphorylation'],['pmc3583692'],"['in m059k cells , ck2 depletion led to decreased kinase activity of mtor reflected by the diminished phosphorylation of mtor at s2481 which is a marker for autokinase activity in vivo ( xref_bibr ) , decreased phosphorylation of the mtor downstream target , p70 s6 kinase ( p70s6k ) , and lower akt phosphorylation at s473 .']",1,10,10,1,20,,,,
89508,p53,protein,p04637,nan,nan,cellosaurus:cvcl_0291,cl:cl:0002092 ++++ cl:cl:0000084,nan,mdm2,protein,q00987,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4032322'],"['although mdm2 is known as an inhibitor of p53 27 , mdm2 deficiency promoted nfatc2 accumulation and cytokine induction even in p53 deficient t cells , suggesting the role of mdm2 in t cell regulation was independent of p53 ( xref_fig ) . ++++ knocking down usp15 in the colon cancer cell line hct116 also caused downregulation of mdm2 and concomitant upregulation of p53 and p53-target genes as well as enhanced apoptosis ( xref_fig ) . ++++ however , mdm2 downregulation in cells in which usp15 was knocked down resulted in upregulation of p53 and its target genes p21 and puma ( xref_fig ) , coupled with enhanced apoptosis ( xref_fig ) . ++++ however , mdm2 downregulation in cells in which usp15 was knocked down resulted in upregulation of p53 and its target genes p21 and puma ( xref_fig ) , coupled with enhanced apoptosis ( xref_fig ) .']",1,10,10,1,20,,,,
