,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
265,atm,protein,q13315,other,go:0005657,cellosaurus:cvcl_0022,nan,nan,"atm*1, erk2*1+","protein, protein","q13315, p28482",other,go:0005657,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3330700'],"['consistent with erk1/2 being the major , if not the sole targets of mek [ xref_bibr ] , it was recently demonstrated that knockdown of either erk1 or erk2 significantly reduced atm activation ( atm s1981 phosphorylation and the nuclear foci of s1981 phosphorylated atm ) in response to etop , and thereby attenuated phosphorylation of the atm substrates , including the s139 of h2ax ( gammah2ax ) , s15 of p53 , and t68 of chk2 .']",1,100,40,1,140,,,,
264,atm,protein,q13315,other,go:0005657,cellosaurus:cvcl_0022,nan,nan,"atm*1, erk1*1+","protein, protein","q13315, p27361",other,go:0005657,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3330700'],"['consistent with erk1/2 being the major , if not the sole targets of mek [ xref_bibr ] , it was recently demonstrated that knockdown of either erk1 or erk2 significantly reduced atm activation ( atm s1981 phosphorylation and the nuclear foci of s1981 phosphorylated atm ) in response to etop , and thereby attenuated phosphorylation of the atm substrates , including the s139 of h2ax ( gammah2ax ) , s15 of p53 , and t68 of chk2 .']",1,100,40,1,140,,,,
261,atm,protein,q13315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"wip1*1, mdm2*1-","protein, protein","o15297, q00987",nan,nan,i,['dephosphorylation'],['pmc3656868'],"['it has been shown that the atm-chk2-p53 system is activated with an oscillatory pattern , as a consequence of the equilibrium between activating stimulus ( dna damage ) and a double feedback system activated by p53 and including mdm2 , which induces p53 degradation xref_bibr , and wip1 , a protein phosphatase that dephosphorylates both atm and chk2 xref_bibr .']",1,100,40,1,140,,,,
260,atm,protein,q13315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,smrt,protein,q9y618,nan,nan,d,['dephosphorylation'],['pmc3656868'],"['in particular , smrt dependent repression of the protein phosphatase wip1 , a major regulator of checkpoint response that de-phosphorylates chk2 , atm , p53 and p38 xref_bibr , is fundamental for caspase activation after dna damage by modulating the oscillatory frequency of chk2 activation .']",1,100,40,1,140,,,,
258,atm,protein,q13315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,phosphatase,protein family,pf15698,nan,nan,d,['dephosphorylation'],['pmc3656868'],"['it has been shown that the atm-chk2-p53 system is activated with an oscillatory pattern , as a consequence of the equilibrium between activating stimulus ( dna damage ) and a double feedback system activated by p53 and including mdm2 , which induces p53 degradation xref_bibr , and wip1 , a protein phosphatase that dephosphorylates both atm and chk2 xref_bibr .']",1,100,40,1,140,,,,
1433,mdm2,protein,q00987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,atr,protein,p20848,nan,nan,i,['none'],['pmc2954851'],"['atm and atr also directly inhibit mdm2 by phosphorylating it on s395 and s407 , respectively [ xref_bibr , xref_bibr ] .']",1,100,40,1,140,,,,
121,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,atr,protein,p20848,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3317191'],"['conversely , akt is activated by dna double-strand breaks ( dsbs ) in a dna-pk- or atm and atr dependent manner and in some circumstances can contribute to radioresistance by stimulating dna repair by nonhomologous end joining ( nhej ) .']",1,100,40,1,140,,,,
96,akt,protein family|protein complex,akt,nan,nan,cellosaurus:cvcl_e508,nan,nan,nan,nan,nan,nan,nan,phosphatase,protein family,pf15698,nan,nan,i,['none'],['pmc3837323'],"['protein phosphatase 2a ( pp2a ) downregulates akt activity directly , by dephosphorylating thr 308 and accumulating evidence indicates that pp2a acts as a tumor suppressor [ xref_bibr ] .']",1,100,40,1,140,,,,
1386,mammalian target of rapamycin,protein,p42345,nan,nan,nan,nan,nan,ppargamma,protein,p37231,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc1892639'],"['the mechanisms responsible for this effect remain incompletely elucidated , but ppargamma ligands appear to inhibit the mammalian target of rapamycin ( mtor ) pathway .']",1,100,40,1,140,,,,
2598,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,erk1/2,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4687460'],"['indeed , erk1/2 have recently been shown to activate the wnt and beta-catenin signaling via phosphorylation of lrp6 on these sites .']",1,100,40,1,140,,,,
1437,mdm2,protein,q00987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,phosphatase,protein family,pf15698,nan,nan,d,['dephosphorylation'],['pmc4480747'],['the dephosphorylation of serine 395 by the wip1 phosphatase and the binding of mdm2 to mdmx or enigma and pdlim7 had been reported to stabilize mdm2 [ xref_bibr - xref_bibr ] .'],1,100,40,1,140,,,,
1360,kras,protein,p01116,nan,nan,nan,nan,uberon:uberon:0000062,fak,protein,q05397,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4558782'],"['however , pharmacologic inhibition of fak kinase activity suppressed kras driven lung adenocarcinomas , suggesting an involvement of fak kinase activity in kras driven lung cancer .']",1,100,40,1,140,,,,
2599,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,fak,protein,q05397,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4558782'],['fak and pyk2 kinase activity mediates fak and pyk2 regulation of the wnt and beta-catenin pathway .'],1,100,40,1,140,,,,
1260,hypoxia-inducible factor-1alpha,protein,q16665,nan,nan,nan,nan,nan,p27,protein,p40305,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4260754'],"['further functional studies demonstrated that through inhibiting s6 mediated hypoxia inducible factor-1alpha ( hif-1alpha ) translation , p27 contributed to the protection from environmental carcinogen ( sodium arsenite )-induced cell transformation .']",1,100,40,1,140,,,,
1384,mammalian target of rapamycin,protein,p42345,nan,nan,cellosaurus:cvcl_0023,cl:cl:0000255,uberon:uberon:0000468,nan,nan,nan,nan,nan,ppargamma,protein,p37231,nan,nan,i,['none'],['pmc1892639'],['we have reported that ppargamma agonists inhibit nsclc proliferation by inhibiting the mammalian target of rapamycin ( mtor ) signaling pathway through ppargamma dependent and -independent mechanisms [ xref_bibr ] .'],1,100,40,1,140,,,,
1434,mdm2,protein,q00987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,atrx,protein,p46100,nan,nan,i,['decreaseamount'],['pmc4480747'],['because atrx deficiency prevents the loss of mdm2 we hypothesize that atrx directly regulates a program that impinges on mdm2 regulation .'],1,100,40,1,140,,,,
68,akt,protein family|protein complex,akt,cytoplasm,go:0005737,nan,cl:cl:0000540,uberon:uberon:0000105,apaf-1,protein,o14727,cytoplasm,go:0005737,nan,nan,nan,nan,nan,i,['none'],['pmc2185587'],"['akt phosphorylates apaf-1 in vitro ( our unpublished observations ) ; however , further studies are needed to determine whether cellular apaf-1 is a direct target of akt , and how the phosphorylation status of apaf-1 may regulate caspase-9 activation .']",1,100,40,1,140,,,,
1445,mdm2,protein,q00987,other,go:0005634 ++++ go:go:0005730,cellosaurus:cvcl_0030,nan,nan,nan,nan,nan,nan,nan,npm,protein,p06748,other,go:0005634 ++++ go:go:0005730,i,['none'],['pmc4171619'],"['in order to investigate whether a npm and arf nucleoplasmic complex is responsible for inhibition of mdm2 , we performed large-scale stepwise purification of arf from hela nuclear lysates and identified a high molecular weight complex that elutes after consecutive fractionations ( ion exchange and size exclusion separation columns ) containing both npm and mdm2 in a highly purified protein fraction , indicating a strong molecular interaction between the constituents of the complex ( lower monoq fractions a11 & a12 , xref_supplementary ) . ++++ in agreement , failure to re-localize npm to the nucleoplasm prevents npm mediated inhibition of mdm2 [ xref_bibr ] . ++++ our results suggest that inhibition of mdm2 by npm and arf are not independent and respond to cellular stress via disruption of npm oligomerization . ++++ our data argues for a model whereby mdm2 is inhibited by a nucleoplasmic pool of npm associated arf .']",1,100,40,1,140,,,,
71,akt,protein family|protein complex,akt,mitochondria,go:0005739,cellosaurus:cvcl_0480,nan,nan,sfn,protein,p31947,mitochondria,go:0005739,nan,nan,nan,nan,nan,i,['none'],['pmc2915986'],"['in order to understand a relationship between pten and akt in sfn induced apoptosis , we measured the expression of pten and phosphorylation status of akt in cells treated with sfn .']",1,100,40,1,140,,,,
72,akt,protein family|protein complex,akt,mitochondria,go:0005739,cellosaurus:cvcl_4461,nan,nan,beta-catenin,protein,p35222,mitochondria,go:0005739,nan,nan,nan,nan,nan,i,['none'],['pmc3355968'],"['collectively , beta-catenin is another common target of akt , erk , and ikk , demonstrating that the ubiquitin-proteasome system plays a critical role in these signaling pathways .']",1,100,40,1,140,,,,
1268,igf,protein,p22618,nan,nan,nan,cl:cl:0000169,nan,nan,nan,nan,nan,nan,rig-i,protein,o95786,nan,nan,i,['none'],['pmc4923948'],['previous reports suggested that rig-i mediated beta cell lesions xref_bibr ; we showed that elevated rig-i decreased beta cell viability and abrogated igf stimulated proliferation through cycle arrest at the g1 phase .'],1,100,40,1,140,,,,
2349,smad,protein family|protein complex,smad,other,go:0009986,nan,nan,nan,bmp,protein family,pf02608,other,go:0009986,nan,nan,nan,nan,nan,i,['none'],['pmc4347645'],['protein methylation has only recently begun to be appreciated as a regulator of cytoplasmic signal transduction in the initiation of signaling from cell surface receptors ( bmp induced smad signaling ) and wnt signaling .'],1,100,40,1,140,,,,
1269,igf-1,protein,p05019,nan,nan,nan,cl:cl:0000863 ++++ cl:cl:0000890 ++++ cl:cl:0000235,uberon:uberon:0000170,il-4,protein,p05112,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3135566'],"['il-4 stimulates primary lung macrophages to produce significantly more igf-1 in vitro . ++++ in agreement with these reports , we show that in vitro il-4 stimulation enhanced igf-1 production by primary bal macrophages . ++++ the lungs of tumor bearing mice contained 3.5-times more igf-1 than naive littermates , and media conditioned by freshly isolated tumor educated macrophages contained more igf-1 than media conditioned by naive macrophages ; il-4 stimulated igf-1 production by both macrophage subsets . ++++ il-4 stimulates primary lung macrophages to produce significantly more igf-1 in vitro .']",1,100,40,1,140,,,,
73,akt,protein family|protein complex,akt,mitochondria,go:0005739,nan,nan,nan,bim,protein,o43521,mitochondria,go:0005739,nan,nan,nan,nan,nan,i,['none'],['pmc3734838'],['further experiments revealed that inhibiting or activating akt genetically or pharmacologically together with selenite treatment resulted in the further regulation of foxo3a as well as its target bim .'],1,100,40,1,140,,,,
74,akt,protein family|protein complex,akt,nan,nan,cellosaurus:cvcl_0004,nan,nan,il-3,protein,p08700,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc2652403'],['leukemia cells with the mutation showed enhanced akt phosphorylation following il-3 stimulation [ xref_bibr ] .'],1,100,40,1,140,,,,
1440,mdm2,protein,q00987,nan,nan,nan,nan,nan,wip1,protein,o15297,nan,nan,nan,nan,nan,nan,nan,i,['ubiquitination'],['pmc2954851'],['wip1 inhibited mdm2 auto-ubiquitination thereby stabilizing the protein [ xref_bibr ] .'],1,100,40,1,140,,,,
2316,s6k1,protein,p23443,nan,nan,nan,nan,nan,rheb,protein,q15382,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['co-expression of a human tsc2 harboring a disease associated point mutation in the gap domain , failed to stimulate rheb gtpase activity or block rheb activation of s6k1 [ xref_bibr , xref_bibr ] .']",1,100,40,1,140,,,,
2359,smad4,protein,q13485,nan,nan,nan,nan,nan,p300,protein,q09472,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4845174'],"['phosphorylation of this site recruits transcriptional co-activators , most likely p300 , allowing smad4 to reach peak transcriptional activity .']",1,100,40,1,140,,,,
30,4e-bp1,protein,q13541,nan,nan,uaz:cvcl_9115,nan,nan,proteasome,protein family|protein complex,proteasome,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4258317'],"['the activation of the tumour suppressor protein p53 induces a proteasome mediated specific cleavage of 4e-bp1 that gives rise to an n-terminally truncated , completely unphosphorylated and more stable form of 4e-bp1 that interacts with eif4e in preference to full-length 4e-bp1 , which results in long-term unavailability of eif4e , thereby contributing to the growth-inhibitory and proapoptotic effects of p53 [ xref_bibr , xref_bibr ] .']",1,100,40,1,140,,,,
416,braf,protein,p15056,nan,nan,nan,nan,nan,nras,protein,p01111,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3378628'],"['in over 40 % of cases this is due to activating mutations in the serine threonine kinase braf , and in a further 20 % this is caused by mutations in nras .']",1,100,40,1,140,,,,
415,braf,protein,p15056,nan,nan,cellosaurus:cvcl_d548,nan,nan,noxa,protein,q13794,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4294377'],"['moreover , deletion of creb binding site did not cause any further reduction in the transcriptional activity of the noxa promoter in braf v600e igr3 and braf wt mel-rm cells treated with u0126 .']",1,100,40,1,140,,,,
2594,wnt,protein family|protein complex,wnt,nan,nan,cellosaurus:cvcl_0031,nan,nan,ck2alpha,protein,p28523,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4102778'],['ck2alpha overexpression in transgenic mice resulted in mammary tumorigenesis as under these circumstances ck2alpha promoted wnt signaling [ xref_bibr ] .'],1,100,40,1,140,,,,
2297,s6,protein family,ipr000529,nan,nan,cellosaurus:cvcl_1905,nan,nan,nan,nan,nan,nan,nan,p27,protein,p40305,nan,nan,i,['phosphorylation'],['pmc4260754'],['akt and p70s6k pathway was not responsible for hyperphosphorylation of s6 caused by p27 depletion .'],1,100,40,1,140,,,,
2298,s6,protein family,ipr000529,nan,nan,cellosaurus:cvcl_1905,nan,nan,p90rsk,protein family|protein complex,p90rsk,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4260754'],"['mek and erk pathway is known as the upstream activators responsible for p90rsk mediated s6 phosphorylation , 1 thus in turn we checked erk activation as well as the other two kinases of mapk family .']",1,100,40,1,140,,,,
2300,s6,protein family,ipr000529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,p27,protein,p40305.t,nan,nan,i,['phosphorylation'],['pmc4260754'],"['our findings showed that depletion of p27 expression by knockout and knockdown approaches efficiently enhanced s6 phosphorylation in arsenite response via overactivating ras/raf/mek/erk pathway , which consequently resulted in the stimulation of p90rsk ( 90kda ribosomal s6 kinase ) , a direct kinase for s6 phosphorylation .']",1,100,40,1,140,,,,
25,4e-bp1,protein,q13541,nan,nan,nan,nan,nan,mtorc2,protein family|protein complex,mtorc2,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4258317'],"['these molecules inhibit mtorc1 , mtorc2 , and pi3k , thus inhibiting the phosphorylation of akt , s6k1 , and 4e-bp1 , and are therefore attractive drugs for targeting cancers driven by pi3k activation [ xref_bibr ] .']",1,100,40,1,140,,,,
31,4e-bp1,protein,q13541,nan,nan,uaz:cvcl_9115,nan,nan,tumour suppressor protein,protein family,pf10158,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4258317'],"['the activation of the tumour suppressor protein p53 induces a proteasome mediated specific cleavage of 4e-bp1 that gives rise to an n-terminally truncated , completely unphosphorylated and more stable form of 4e-bp1 that interacts with eif4e in preference to full-length 4e-bp1 , which results in long-term unavailability of eif4e , thereby contributing to the growth-inhibitory and proapoptotic effects of p53 [ xref_bibr , xref_bibr ] .']",1,100,40,1,140,,,,
2314,s6k1,protein,p23443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,tuberin,protein,p49815:[genericmutant],nan,nan,i,['none'],['pmc2652403'],"['finally , a tuberin mutant lacking the major pi3k dependent phosphorylation sites blocked the activation of s6k1 , suggesting a means by which the pi3k-akt pathway regulates s6k1 activity [ xref_bibr ] .']",1,100,40,1,140,,,,
