,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
73668,mapk,protein family|protein complex,erk,other,go:0016020,nan,nan,nan,nox,protein,q9y5s8,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3942082'],"['although the precise mechanism is presently unknown , the mitogen activated protein kinase ( mapk ) system and phosphoinositide 3-kinase ( pi3k ) activated by the nox family including nox1 are shown in numerous studies ( xref_fig ) [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
83114,necroptosis,biological process,go:0097528,nan,nan,nan,nan,nan,fadd,protein,q13158,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4130149'],"['the necrotic cell death occurs upon the assembly of a large , signal induced multiprotein complex named ripoptosome that contains caspase-8 , fadd , ripk1 , ripk3 , and mlkl ( mixed lineage kinase domain like , which then initiates the extrinsic necroptosis pathway [ xref_bibr ] .']",1,10,20,1,30,,,,
73662,mapk,protein family|protein complex,erk,other,go:0016020,nan,nan,nan,braf,protein,p15056,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4586801'],"['as previously discussed , these active mutations in braf constitutively upregulate downstream mapk and erk signaling , thereby promoting cell proliferation and metastasis [ xref_bibr ] . ++++ as previously discussed , these active mutations in braf constitutively upregulate downstream mapk and erk signaling , thereby promoting cell proliferation and metastasis [ xref_bibr ] . ++++ braf has been shown to induce mapk signaling , even without ras activation . ++++ braf induced mapk signaling further induces or activates erk1/2 activity , thereby regulating cell proliferation , survival , migration and metastasis in melanomas .']",1,10,20,1,30,,,,
73659,mapk,protein family|protein complex,erk,other,go:0016020,cellosaurus:cvcl_e031,nan,nan,egf,protein,p01133,other,go:0016020,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc2754338'],"['noteworthy , leucine rich repeat protein 3 facilitates the egf induced mapk phosphorylation and may be engaged in internalization of egf by clathrin coated vesicles while neurocalcin delta being a part of the neuronal calcium sensor family of calcium binding proteins .']",1,10,20,1,30,,,,
73654,mapk,protein family|protein complex,erk,other,go:0009986,uaz:ua-cline-5317,nan,nan,integrin,protein,p08648,other,go:0009986,nan,nan,nan,nan,nan,i,['none'],['pmc3644282'],"['genes involved in integrin cell surface interactions ( col1a2 , itga11 , rap1b , col4a5 and apbb1ip ) were also included and these can lead to mapk signaling [ xref_bibr ] .']",1,10,20,1,30,,,,
73649,mapk,protein family|protein complex,erk,other,go:0009986,nan,nan,nan,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,other,go:0009986,i,['none'],['pmc3737302'],"['xref_bibr on the other hand , mtorc1 inhibition may trigger the feedback activation of either the pi3k and akt or the mapk cascades .']",1,10,20,1,30,,,,
73643,mapk,protein family|protein complex,erk,other,go:0005925,cellosaurus:cvcl_0035,nan,nan,nan,nan,nan,nan,nan,pten,protein,p60484,other,go:0005925,i,['none'],['pmc4366042'],"['xref_bibr pten , a dual-specificity phosphatase and tumor suppressor gene , inhibits akt and mtor and mapk signaling , leading to cell death and growth regulation .']",1,10,20,1,30,,,,
73617,mapk,protein family|protein complex,erk,nan,nan,nan,nan,uberon:uberon:0001673,nan,nan,nan,nan,nan,braf,protein,p15056,nan,nan,i,['none'],['pmc4701060'],['mapk pathway inhibition by either braf or mek inhibitors has proven to increase pfs and os in patients with mm .'],1,10,20,1,30,,,,
73563,mapk,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,wnt,protein family|protein complex,wnt,nan,nan,i,['none'],['pmc3986414'],"['interactions between wnt signaling and the mapk and erk pathway have been described in melanoma and colon and pancreatic cancer , and this crosstalk appears to be cell-type specific xref_bibr - xref_bibr : wnt signaling inhibits mapk activity in melanoma yet promotes mapk activity in the other two tumor types .']",1,10,20,1,30,,,,
81719,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,cl:cl:0000235,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4984953'],"['these data suggest that the activation of hnf1alpha and pcsk9 is responsible for reduced ldlr content in liver , which might be initiated by ampk mediated mtorc1 inhibition .']",1,10,20,1,30,,,,
81722,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,cl:cl:0000499,nan,pjs,protein,q15831,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3845579'],"['the intestinal polyps in pjs patients were shown to have up-regulated mtorc1 signaling xref_bibr , supporting that the genetic inactivation of lkb1 promotes aberrant activation of mtorc1 signaling in gi polyps . ++++ the negative regulation of mtorc1 signaling by lkb1 is not limited to gi polyps . ++++ the intestinal polyps in pjs patients were shown to have up-regulated mtorc1 signaling xref_bibr , supporting that the genetic inactivation of lkb1 promotes aberrant activation of mtorc1 signaling in gi polyps .']",1,10,20,1,30,,,,
81741,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,lkb1,protein,q15831,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4490316'],"['although lkb1 deletion alone is not sufficient to cause lung cancer , it elevates mtorc1 and src activity , which enhances lung cancer induced by k-ras activation or pten deletion [ xref_bibr - xref_bibr ] .']",1,10,20,1,30,,,,
81818,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,uberon:uberon:0000104,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,i,['none'],['pmc3794078'],"['thus , life extending effect of cr could be partly because of ampk and p53 inhibition of mtorc1 .']",1,10,20,1,30,,,,
83110,necroptosis,biological process,go:0097528,nan,nan,nan,nan,nan,caspase-8,protein,q14790,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4130149'],"['the necrotic cell death occurs upon the assembly of a large , signal induced multiprotein complex named ripoptosome that contains caspase-8 , fadd , ripk1 , ripk3 , and mlkl ( mixed lineage kinase domain like , which then initiates the extrinsic necroptosis pathway [ xref_bibr ] .']",1,10,20,1,30,,,,
83101,necroptosis,biological process,go:0097528,nan,nan,nan,cl:cl:0000623,uberon:uberon:0000479,inflammation,biological process,go:0006954,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4576739'],['ablation of ripk3 protects mice against tnf induced hepatitis as well as liver injury and inflammation resulting from ethanol induced activation of necroptosis xref_bibr xref_bibr .'],1,10,20,1,30,,,,
83085,necroptosis,biological process,go:0097528,nan,nan,cellosaurus:cvcl_s994,nan,nan,autophagy,biological process,go:0006914,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4590596'],"['we also tested whether mapk8/9 mediated activation of autophagy leads to formation of the ripoptosome and triggers necroptosis in melanoma cells undergoing pharmacological er stress , as does it in other types of cancer cells under different conditions .']",1,10,20,1,30,,,,
83070,necroptosis,biological process,go:0097528,nan,nan,cellosaurus:cvcl_0105,nan,nan,nan,nan,nan,nan,nan,autophagy,biological process,go:0006914,nan,nan,i,['none'],['pmc4741916'],"['this newly discovered cross-talk between autophagy and necroptosis was also demonstrated in renal cell carcinoma cells where the induction of autophagy by rapamycin suppresses the ripk dependent necroptosis by facilitating the degradation of ripk1 and ripk3 [ xref_bibr ] . ++++ furthermore , it has been previously shown that autophagy inhibits necroptosis by promoting the degradation of ripk1 [ xref_bibr ] .']",1,10,20,1,30,,,,
83069,necroptosis,biological process,go:0097528,nan,nan,cellosaurus:cvcl_0105,nan,nan,autophagy,biological process,go:0006914,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4741916'],"['the importance of p62 for autophagy mediated necroptosis was recapitulated with bafa1 , where nec-1 could no longer block bafa1 induced caspase independent cell death in p62 depleted cells .']",1,10,20,1,30,,,,
82279,myc,protein,p01106,other,go:0005694,nan,nan,nan,myc,protein,p01106,other,go:0005694,nan,nan,nan,nan,nan,i,['none'],['pmc2845135'],['hif-1alpha and myc also up-regulate many of the same genes for glycolysis [ xref_bibr ] .'],1,10,20,1,30,,,,
82278,myc,protein,p01106,other,go:0005694,nan,nan,nan,hif-1alpha,protein,q16665,other,go:0005694,nan,nan,nan,nan,nan,i,['none'],['pmc2845135'],['hif-1alpha and myc also up-regulate many of the same genes for glycolysis [ xref_bibr ] .'],1,10,20,1,30,,,,
82227,myc,protein,p01106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,i,['none'],['pmc2376115'],"['p53 functions as a transcription factor inducing mdm2 , bax or igf-bp3 , and represses myc , fos or bcl2 .']",1,10,20,1,30,,,,
82200,myc,protein,p01106,nan,nan,nan,nan,nan,e2f1,protein,q01094,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc4905241'],"['xref_bibr it is believed that rapid positive feedback amplifies these effects at late g1 through accumulation of active e2f1 because e2f1 upregulates the transcription of e2f1-3 , cyclin e , and myc to both increase e2f1 protein levels and further inhibit prb ( xref_fig and xref_table ) .']",1,10,20,1,30,,,,
82192,myc,protein,p01106,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4490316'],"['ampk depletion further increases mammalian target of rapamycin complex 1 ( mtorc1 ) activation , hypoxia inducible factor 1 ( hif1 ) levels , and aerobic glycolysis in myc over-expressing cells [ xref_bibr ] .']",1,10,20,1,30,,,,
82178,myc,protein,p01106,nan,nan,cellosaurus:cvcl_e508,nan,nan,pp2a,protein,p67775,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2360538'],"['among these , expression and/or activity of the pp2a targets myc , stat5 , mapk , akt , bad and rb ( neviani et al , 2005 , and references therein ) are either essential for bcr and abl leukaemogenesis or have been found altered in cml-bc ( calabretta and perrotti , 2004 , and references therein ) .']",1,10,20,1,30,,,,
81846,mtorc1,protein family|protein complex,mtorc1,other,go:0009986,cellosaurus:cvcl_0105,nan,nan,insulin,protein,p01308,other,go:0009986,nan,nan,nan,nan,nan,i,['none'],['pmc3522726'],"['the salient points of this study are : ( 1 ) alpha 2 m * treatment of cells causes about a twofold increase in protein synthesis which is sensitive to rapamycin and pi 3-kinase inhibitors ; ( 2 ) a concentration and time dependent increase in p-mtor , raptor , rictor , p-tsc2 , rheb , p-s6-kinase , p-4ebp1 , p-akt t308 and p-akt s473 is observed in alpha 2 m *-stimulated cells ; ( 3 ) stimulation of prostate cancer cells with alpha 2 m * and insulin elevates mtorc1 dependent phosphorylation of s6-kinase and 4ebp1 as determined by kinase assays and phosphorylated protein levels in mtor and raptor immunoprecipitates ; ( 4 ) alpha 2 m *-induces increase in s6-kinase and 4ebp1 phosphorylation in mtor and raptor immunoprecipitates is greatly suppressed by pretreatment with ly294002 , rapamycin , or transfection of cells with grp78 dsrna and raptor dsrna ; ( 5 ) treatment of prostate cancer cells with alpha 2 m * and insulin significantly elevates mtorc2 activity as measured by phosphorylation of akt at s473 by kinase assays and phosphorylation levels in mtor and rictor immunoprecipitates ; ( 6 ) alpha 2 m *-induced increase in mtorc2 activity is insensitive to rapamycin , but is significantly reduced by ly294002 and transfection of cells with grp78 dsrna and rictor dsrna in mtor and rictor immunoprecipitates .']",1,10,20,1,30,,,,
81845,mtorc1,protein family|protein complex,mtorc1,other,go:0005829,nan,nan,nan,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,other,go:0005829,i,['none'],['pmc2817393'],"['as explained above , several kinases regulate mtorc1 including ampk , which inhibits mtorc1 by activating tsc2 [ xref_bibr ] .']",1,10,20,1,30,,,,
81844,mtorc1,protein family|protein complex,mtorc1,other,go:0005764 ++++ go:go:0071944 ++++ go:go:0005769,cellosaurus:cvcl_0042,cl:cl:0000255,uberon:uberon:0000105,e2f1,protein,q01094,other,go:0005764 ++++ go:go:0071944 ++++ go:go:0005769,nan,nan,nan,nan,nan,i,['none'],['pmc4695044'],"['earlier we showed that e2f1 drives mtorc1 activation independently of the canonical pi3k/akt/tsc1-tsc 2 pathway and demonstrated that , after e2f1 activation , mtorc1 co-localizes with the lysosomes [ xref_bibr ] . ++++ v-atpase : a master effector of e2f1 mediated lysosomal trafficking , mtorc1 activation and autophagy . ++++ taken together , these results demonstrate that the increase in v-atpase activity is essential for e2f1 induced mtorc1 activation and lysosomal trafficking . ++++ gain- and loss-of-function experiments reveal that e2f1 regulates v-atpase activity and inhibition of v-atpase activity repressed e2f1 induced lysosomal trafficking and mtorc1 activation . ++++ the above findings indicate that e2f1 mediates lysosome redistribution and increased mtorc1 signaling by inducing v-atpase activation . ++++ by immunofluorescence and time-lapse microscopy we found that e2f1 induces the movement of lysosomes to the cell periphery , and that this process is essential for e2f1 induced mtorc1 activation and repression of autophagy . ++++ in this study , we set out to elucidate the underlying molecular mechanisms by which e2f1 mediates mtorc1 activation and autophagy repression in u2os osteosarcoma cells . ++++ as e2f1 promotes lysosomal trafficking , we asked whether e2f1 induced mtorc1 activation was implicated in this process .']",1,10,20,1,30,,,,
81831,mtorc1,protein family|protein complex,mtorc1,nucleus,go:0005634,nan,nan,nan,ampk,protein family|protein complex,ampk,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc4973318'],['ampk inhibits cap dependent translation during both initiation and elongation steps by indirectly inhibiting mtorc1 through the phosphorylation of tsc2 and raptor .'],1,10,20,1,30,,,,
98344,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,arf,protein,q8n726,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3199194'],"['t-box transcription factor 2 ( tbx2 ) is highly expressed in melanoma cell lines and represses p19 arf and p21 cip1 , both of which are implicated as effectors of senescence , promotes proliferation , and suppresses senescence in melanoma [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
99071,proliferation,biological process,go:0008283,nan,nan,nan,nan,uberon:uberon:0003061,nan,nan,nan,nan,nan,vegfr-1,protein,p17948,nan,nan,i,['none'],['pmc1993966'],['a soluble form of vegfr-1 suppressed ec proliferation ( xref_bibr ) .'],1,10,20,1,30,,,,
98428,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,glucose,chemical,hmdb06564,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4885538'],"['although amino acids , especially glutamine , can potentiate cellular proliferation , glucose restriction might inhibit glutamine uptake and cellular proliferation despite abundant amino acids ( xref_bibr ; xref_bibr ) .']",1,10,20,1,30,,,,
115875,tp53,protein,p04637,nan,nan,cellosaurus:cvcl_7732,nan,nan,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,i,['transcription'],['pmc3777940'],"['knocking down tp53 ( black bar ) increased the expression of igfbp3 , suggesting that p53 mediated suppression of the expression of this gene ( upper left third ) .']",1,10,20,1,30,,,,
113333,tert,protein,o14746,other,sl-0276,nan,nan,nan,tert,protein,o14746,other,sl-0276,nan,nan,nan,nan,nan,i,['transcription'],['pmc4962008'],"['taken together , the tert promoter mutation enhances high tert expression , thereby contributing to aggressive phenotypes of cancer cells and poor patient outcomes via both telomere lengthening dependent and independent mechanisms . ++++ these different factors may affect tert transcription independently or interdependently .']",1,10,20,1,30,,,,
113329,tert,protein,o14746,other,sl-0198,nan,cl:cl:0002586,uberon:uberon:2001840,integrin,protein,p08648,other,sl-0198,nan,nan,nan,nan,nan,i,['none'],['pmc4395369'],"['furthermore , altered recycling and constitutive activation of the same integrin heterodimer induced by expression of a mutant form of the tumor suppressor gene p53 promotes invasion and metastatic behavior in tert immortalized human retinal pigment epithelial cells [ xref_bibr ] .']",1,10,20,1,30,,,,
113320,tert,protein,o14746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,smad3,protein,p84022,nan,nan,i,['transcription'],['pmc3923661'],"['furthermore , wt1 dependent tert repression in renal cancer cells involves upregulated expression of tert repressors smad3 and jun , as well as down-regulation of activators ap-2 and nfx1 xref_bibr .']",1,10,20,1,30,,,,
112848,tca cycle,biological process,go:0006099,other,go:0005829,nan,cl:cl:0000066,nan,nan,nan,nan,nan,nan,ca,chemical,271,other,go:0005829,i,['none'],['pmc4673227'],"['moreover , since ca 2+ is involved in the activation of key tca cycle enzymes , we assume that inefficient ca 2+ accumulation in mitochondria would reduce tca cycle turnover , thus promoting switch to glycolytic metabolism ( warburg effect ) [ xref_bibr - xref_bibr ] .']",1,10,20,1,30,,,,
112842,tca cycle,biological process,go:0006099,nan,nan,cellosaurus:cvcl_5g36,nan,nan,nan,nan,nan,nan,nan,ros,chemical,chebi:26523,nan,nan,i,['none'],['pmc1929113'],['reduced tca cycle and etc activities implied lower reactive oxygen species ( ros ) production .'],1,10,20,1,30,,,,
